,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
0,0,高雄市,六龜區,寶來里,1001221010-B-00002,浦來溪頭社戰道女廁,高雄市六龜區寶來里,交通部,23.1060317783957,120.701110213995,特優級,觀光地區及風景區,女廁所
1,1,新北市,石門區,尖鹿里,1000122006-W-00001,尖鹿市民活動中心女廁,新北市石門區尖鹿里中央路9-3號1樓,其他,25.293308,121.568003,特優級,民眾團體活動場所,女廁所
2,4,新北市,石門區,石門里,1000122005-W-00413,石門區社福大樓女廁,新北市石門區石門里中山路34號,其他,25.290064,121.566181,特優級,民眾團體活動場所,女廁所
3,6,新北市,石門區,老梅里,1000122003-W-00457,老梅市民活動中心1樓女廁,新北市石門區老梅里老梅路43號,其他,25.289509,121.545329,特優級,民眾團體活動場所,女廁所
4,15,雲林縣,麥寮鄉,麥津村,1000913001-D-00002,麥寮鄉城鄉運動公園環保示範公廁(女廁),雲林縣麥寮鄉麥津村,縣市政府,23.7530920883658,120.253592490626,特優級,公園,女廁所
5,18,高雄市,鳳山區,富榮里,1001201075-M-00005,家樂福五甲店地下室女廁(南鳳山),高雄市鳳山區富榮里林森路二九一號,其他,22.5969155730248,120.336352586746,特優級,量販店,女廁所
6,20,高雄市,苓雅區,中正里,6400800033-B-00016,文化中心地下停車場東側(女),高雄市青年路與廣州街口,縣市政府,22.6282718409496,120.318295955658,特優級,觀光地區及風景區,女廁所
7,35,臺中市,西屯區,西墩里,1001906002-O-00078,雋永邨(福科店)(女廁),臺中市西屯區環中路二段1268-1號,縣市政府,24.1793895191979,120.634603500366,特優級,餐廳,女廁所
8,37,臺中市,西屯區,潮洋里,1001906003-M-00011,一福堂(環中路2店)(女廁),臺中市西屯區環中路2段988號,縣市政府,24.188276,120.638334,特優級,量販店,女廁所
9,39,臺中市,西屯區,西墩里,1001906002-M-00013,一福堂(環中路二段)(女廁),臺中市西屯區環中路二段656號1樓,縣市政府,24.1840483168086,120.636405944824,特優級,量販店,女廁所
10,41,臺中市,西屯區,龍潭里,1001906004-M-00017,林信一福堂(環中店)(女廁),臺中市西屯區環中路三段950號,縣市政府,24.1605568480228,120.627908706665,特優級,量販店,女廁所
11,54,嘉義縣,阿里山鄉,新美村,1001018011-W-00008,新美社區聚會所旁女廁,嘉義縣阿里山鄉新美村,交通部,23.3371727620858,120.680737495422,特優級,民眾團體活動場所,女廁所
12,61,嘉義市,西區,湖內里,1002002049-S-00005,安心醫院2樓女廁,嘉義市西區新民路88號,其他,23.4531877008762,120.433480739594,特優級,醫院,女廁所
13,79,臺北市,信義區,景新里,6300200028-G-00258,捷運台北101世貿站站內女,臺北市信義區信義路5段20號,縣市政府,25.032703,121.563709,特優級,捷運車站,女廁所
14,104,新竹市,香山區,茄苳里,1001803017-C-00002,台灣中油茄苳加盟站女廁,新竹市香山區五福路2段900號,其他,24.754414,120.954309,優等級,加油站,女廁所
15,105,彰化縣,田尾鄉,田尾村,1000721001-B-00020,田尾公路花園女廁,田尾鄉田尾村民族路1段156號,縣市政府,23.8955295722477,120.531048774719,特優級,觀光地區及風景區,女廁所
16,128,臺北市,士林區,天玉里,6301100041-A-00192,天母停車場西側,臺北市士林區天母西路1號地下1樓,縣市政府,25.118521,121.529758,特優級,公路車站服務區及休息站,女廁所
17,129,臺北市,大同區,建明里,6300600002-A-00233,臺北轉運站2F半女,臺北市大同區市民大道一段209號,其他,25.048893,121.51835,特優級,公路車站服務區及休息站,女廁所
18,135,臺北市,中山區,新福里,6300400020-O-00309,麥當勞台北民權二店女,臺北市中山區民權東路二段43號1-2樓,縣市政府,25.062759,121.530471,優等級,餐廳,女廁所
19,152,臺北市,中正區,東門里,6300500028-A-00221,國家兩廳院地下停車場信義路入口女,臺北市中正區中山南路21之1號,縣市政府,25.035539,121.518343,特優級,公路車站服務區及休息站,女廁所
20,164,臺北市,信義區,永吉里,6300200014-A-00194,松山車站地下停車場女,臺北市信義區松山路11號,縣市政府,25.048456,121.578252,特優級,公路車站服務區及休息站,女廁所
21,167,臺中市,豐原區,翁子里,1000601034-Y-00002,國家教育研究院臺中院區綜合大樓B1-女廁,臺中市豐原區師範街67號,教育部,24.2689376831946,120.753005146926,特優級,公家機關設置供民眾使用者,女廁所
22,169,嘉義市,西區,湖內里,1002002049-S-00006,安心醫院3樓女廁,嘉義市西區新民路88號,其他,23.4531483309533,120.433523654938,特優級,醫院,女廁所
23,170,臺中市,豐原區,翁子里,1000601034-Y-00004,國家教育研究院臺中院區綜合大樓1F-女廁,臺中市豐原區師範街67號,教育部,24.2689317061485,120.752992629896,特優級,公家機關設置供民眾使用者,女廁所
24,172,臺中市,豐原區,翁子里,1000601034-Y-00006,國家教育研究院臺中院區綜合大樓2F-女廁,臺中市豐原區師範街67號,教育部,24.2689023640783,120.752938985715,特優級,公家機關設置供民眾使用者,女廁所
25,174,臺中市,豐原區,翁子里,1000601034-Y-00008,國家教育研究院臺中院區綜合大樓3FA-女廁,臺中市豐原區師範街67號,教育部,24.2689121447691,120.75298190106,特優級,公家機關設置供民眾使用者,女廁所
26,176,臺中市,豐原區,翁子里,1000601034-Y-00010,國家教育研究院臺中院區綜合大樓3FB-女廁,臺中市豐原區師範街67號,教育部,24.2688904099825,120.752992629896,特優級,公家機關設置供民眾使用者,女廁所
27,180,臺中市,豐原區,翁子里,1000601034-Y-00014,國家教育研究院臺中院區禮堂B1南-女廁,臺中市豐原區師範街67號,教育部,24.2689023640783,120.752960443388,特優級,公家機關設置供民眾使用者,女廁所
28,181,臺中市,豐原區,翁子里,1000601034-Y-00015,國家教育研究院臺中院區禮堂B1北-女廁,臺中市豐原區師範街67號,教育部,24.2689425735388,120.753005146926,特優級,公家機關設置供民眾使用者,女廁所
29,184,臺中市,豐原區,翁子里,1000601034-Y-00018,國家教育研究院臺中院區禮堂1F-女廁,臺中市豐原區師範街67號,教育部,24.2689317061485,120.75298190106,特優級,公家機關設置供民眾使用者,女廁所
30,186,臺中市,豐原區,翁子里,1000601034-Y-00020,國家教育研究院臺中院區研究大樓B1-女廁,臺中市豐原區師範街67號,教育部,24.2689512675249,120.753014087568,特優級,公家機關設置供民眾使用者,女廁所
31,188,臺中市,豐原區,翁子里,1000601034-Y-00022,國家教育研究院臺中院區研究大樓1F-女廁,臺中市豐原區師範街67號,教育部,24.2690061479956,120.752999782508,特優級,公家機關設置供民眾使用者,女廁所
32,191,臺中市,豐原區,翁子里,1000601034-Y-00025,國家教育研究院臺中院區研究大樓2F-女廁,臺中市豐原區師範街67號,教育部,24.2689512675249,120.752971172224,特優級,公家機關設置供民眾使用者,女廁所
33,235,臺北市,內湖區,港墘里,6301000005-A-00217,洲子立體停車場3F女,臺北市內湖區瑞光路513巷22弄2號,縣市政府,25.079457,121.569548,特優級,公路車站服務區及休息站,女廁所
34,240,臺北市,松山區,美仁里,6300100028-T-09604,體育局2FB區女,臺北市松山區南京東路四段10號,縣市政府,25.051327,121.551958,特優級,各級機關學校,女廁所
35,269,臺北市,士林區,福佳里,6301100007-T-09633,臺北市稅捐稽徵處士林分處4F女,臺北市士林區美崙街41號,縣市政府,25.097045,121.522836,特優級,各級機關學校,女廁所
36,272,新北市,三重區,永德里,1000102087-V-00002,後竹圍街閱覽室2F-女廁,三重區自強路三段42巷11號2樓,其他,25.07264,121.485967,特優級,文化育樂活動場所,女廁所
37,290,新北市,板橋區,廣新里,1000101064-W-00671,廣新里活動中心-女廁,板橋區民生路二段臨56-4號,其他,25.017935,121.471835,特優級,民眾團體活動場所,女廁所
38,292,新北市,板橋區,西安里,1000101067-W-00673,西安里活動中心-女廁,板橋區民生路二段臨89-1號,其他,25.017209,121.471945,優等級,民眾團體活動場所,女廁所
39,296,臺中市,大甲區,頂店里,6601100020-T-30002,大甲高工尊師樓一樓女廁,臺中市大甲區開元路71號,教育部,24.349868,120.644456,特優級,各級機關學校,女廁所
40,298,臺南市,安南區,公塭里,6703500024-T-01002,康寧大學行政大樓1樓女廁,臺南市安南區公塭里安中路五段１８８號,縣市政府,23.059446,120.154907,特優級,各級機關學校,女廁所
41,338,臺中市,后里區,仁里里,6601500002-X-00002,后里區第一示範公墓納骨堂-女廁,臺中市后里區仁里里內東路廣益巷八○號,縣市政府,24.3058701696253,120.739520788193,特優級,寺廟教堂等宗教活動場所,女廁所
42,351,高雄市,鳳山區,新強里,1001201034-T-00033,鳳新高中1-2女廁(南鳳山),高雄市鳳山區新強里新富路二五七號,縣市政府,22.6131789390011,120.342907905579,特優級,各級機關學校,女廁所
43,355,臺北市,中山區,康樂里,6300400005-N-00265,晶華國際酒店B1麗妍箱女客廁,臺北市中山區中山北路二段41號,縣市政府,25.054538,121.522471,特優級,旅館,女廁所
44,364,臺北市,信義區,西村里,6300200001-N-00281,寒舍艾麗5F女,臺北市信義區松高路18號,縣市政府,25.038618,121.567465,特優級,旅館,女廁所
45,373,臺北市,大安區,全安里,6300300035-R-00679,遠企購物中心5F女,臺北市大安區敦化南路二段203號,縣市政府,25.026299,121.549678,特優級,百貨公司,女廁所
46,387,臺北市,大安區,全安里,6300300035-P-00144,梅花數位影院A廳女,臺北市大安區和平東路三段63號2樓,縣市政府,25.024704,121.549188,特優級,戲院,女廁所
47,391,臺北市,松山區,富泰里,6300100008-P-00069,新民生戲院女,臺北市松山區民生東路五段190號3樓,縣市政府,25.058693,121.564228,特優級,戲院,女廁所
48,394,臺北市,信義區,新仁里,6300200005-P-00149,誠品電影院女,臺北市信義區菸廠路80號B2,縣市政府,25.044357,121.560643,特優級,戲院,女廁所
49,397,臺北市,中山區,康樂里,6300400005-R-00693,欣欣百貨B1女,臺北市中山區林森北路247號,縣市政府,25.054131,121.52556,特優級,百貨公司,女廁所
50,401,高雄市,大寮區,會社里,1001203010-T-00046,高英工商教職員(女廁),高雄市大寮區會社里鳳林三路19巷44號,縣市政府,22.59436,120.4004,特優級,各級機關學校,女廁所
51,403,高雄市,大寮區,後庄里,1001203010-T-00050,新光高中行政大樓右側1F(女廁),高雄市大寮區後庄里鳳屏一路217號,縣市政府,22.635318,120.390061,優等級,各級機關學校,女廁所
52,404,高雄市,大寮區,琉球里,1001203010-T-00055,和春科技大學萬大校區行政大樓左側1F(女廁),高雄市大寮區琉球里至學路288號,教育部,22.6072958238772,120.42711853981,特優級,各級機關學校,女廁所
53,406,臺中市,沙鹿區,晉江里,6601300013-T-00002,靜宜大學任垣樓一樓-女廁,臺中市沙鹿區晉江里臺灣大道七段２００號,教育部,24.2266155791809,120.579392910004,特優級,各級機關學校,女廁所
54,408,臺中市,沙鹿區,晉江里,6601300013-T-00004,靜宜大學任垣樓A二樓-女廁,臺中市沙鹿區晉江里臺灣大道七段２００號,教育部,24.2266204711523,120.579406321049,特優級,各級機關學校,女廁所
55,433,新北市,土城區,永寧里,1000113021-W-00784,永寧里市民活動中心-女廁,土城區永寧路32巷10弄10號,其他,24.961655,121.429188,特優級,民眾團體活動場所,女廁所
56,438,新北市,土城區,員信里,1000113037-W-00791,土城里市民活動中心-男女廁,土城區中正路18號4樓,其他,24.974946,121.443014,優等級,民眾團體活動場所,女廁所
57,442,臺中市,霧峰區,吉峰里,6602600002-T-41002,朝陽科技大學行政大樓1樓-女廁,臺中市霧峰區吉峰里吉峰東路168號,教育部,24.0694082499205,120.715112686157,特優級,各級機關學校,女廁所
58,448,新北市,五股區,成泰里,1000115018-C-00532,車容坊五股加油站-女廁,五股區新五路2段279號,其他,25.086138,121.4428,特優級,加油站,女廁所
59,456,新北市,瑞芳區,永慶里,1000112019-X-00211,瑞芳福山宮-女廁,新北市瑞芳區永慶里崙頂路2號,其他,25.10702,121.846782,特優級,寺廟教堂等宗教活動場所,女廁所
60,479,新北市,平溪區,嶺腳里,1000124006-F-00124,嶺腳車站-女廁,平溪區嶺腳寮22號,交通部,25.03013,121.74811,特優級,鐵路局,女廁所
